Date,Open,High,Low,Close,TP,TPMA(20),MD(20),CCI(20)
03-09-2002,1302.67,1302.67,1263.23,1263.84,1276.58,,,
04-09-2002,1268.65,1294.65,1261.0,1292.3101,1282.6533666667,,,
05-09-2002,1274.76,1274.76,1251.0,1251.0,1258.92,,,
06-09-2002,1280.27,1304.02,1280.27,1295.3,1293.1966666667,,,
09-09-2002,1286.75,1310.33,1270.73,1304.6,1295.22,,,
10-09-2002,1306.13,1322.4301,1299.53,1320.09,1314.0167,,,
11-09-2002,1328.35,1347.27,1314.96,1315.45,1325.8933333333,,,
12-09-2002,1305.72,1305.72,1279.09,1279.6801,1288.1633666667,,,
13-09-2002,1272.9399,1292.36,1270.59,1291.4,1284.7833333333,,,
16-09-2002,1286.85,1292.73,1267.6899,1275.88,1278.7666333333,,,
17-09-2002,1292.91,1298.5,1258.85,1259.9399,1272.4299666667,,,
18-09-2002,1244.52,1263.9,1233.08,1252.13,1249.7033333333,,,
19-09-2002,1233.9399,1242.91,1216.1899,1216.45,1225.1833,,,
20-09-2002,1229.47,1232.96,1216.24,1221.09,1223.43,,,
23-09-2002,1209.13,1209.72,1177.41,1184.9301,1190.6867,,,
24-09-2002,1170.95,1200.45,1169.04,1182.17,1183.8866666667,,,
25-09-2002,1195.6,1227.23,1184.12,1222.29,1211.2133333333,,,
26-09-2002,1231.85,1239.62,1206.91,1221.61,1222.7133333333,,,
27-09-2002,1213.77,1235.08,1198.12,1199.16,1210.7866666667,,,
30-09-2002,1187.48,1190.74,1160.0699,1172.0601,1174.29,1253.125835,,
01-10-2002,1180.26,1214.01,1160.71,1213.72,1196.1466666667,1249.1041683333,40.3600848333,-87.47504188090001
02-10-2002,1208.03,1222.72,1183.76,1187.3101,1197.9300333333001,1244.8680016667,41.2413316667,-75.8752873011
03-10-2002,1183.11,1197.96,1164.51,1165.5601,1176.0100333333,1240.7225033333,43.5670803333,-99.02349741270001
04-10-2002,1174.58,1175.75,1135.27,1139.9,1150.3066666667,1233.5780033333,44.035264,-126.0676544245
07-10-2002,1135.79,1145.79,1113.36,1119.4,1126.1833333333,1225.12617,43.7930606667,-150.6217882627
08-10-2002,1129.8199,1144.13,1109.64,1129.21,1127.66,1215.808335,42.8791585,-137.0492302611
09-10-2002,1117.14,1135.89,1112.08,1114.11,1120.6933333333,1205.548335,41.1689916667,-137.40924618489998
10-10-2002,1116.76,1165.83,1108.49,1163.37,1145.8966666667,1198.435,39.309490000000004,-89.10203504440001
11-10-2002,1179.9,1220.12,1179.9,1210.47,1203.4966666667,1194.3706666667,35.37226,17.1999188064
14-10-2002,1198.5,1221.6,1193.42,1220.53,1211.85,1191.024835,32.3610115,42.9017595242
15-10-2002,1259.87,1282.74,1259.87,1282.4399,1275.0166333333,1191.1541683333,32.4774115,172.1452154523
16-10-2002,1239.54,1253.61,1229.0601,1232.42,1238.3633666667,1190.58717,31.977065999999997,99.60512880629999
17-10-2002,1272.26,1283.21,1263.46,1272.29,1272.9866666666999,1192.9773383333,34.1182645,156.3372375586
18-10-2002,1270.13,1288.08,1253.4399,1287.86,1276.4599666667,1195.6288366667,36.504613,147.6181106207
21-10-2002,1276.76,1312.53,1267.76,1309.67,1296.6533333333,1200.9271683333,41.0268283333,155.5505163958
22-10-2002,1285.54,1307.6,1280.66,1292.8,1293.6866666667,1206.4171683333,44.5558283333,130.5770035747
23-10-2002,1288.24,1320.25,1279.46,1320.23,1306.6466666667,1211.188835,49.3677118333,128.9072393294
24-10-2002,1325.08,1330.99,1296.54,1298.71,1308.7466666667,1215.4905016667,54.4635953333,114.15106969370001
25-10-2002,1297.33,1331.33,1297.17,1331.13,1319.8766666667,1220.9450016667,59.9931618333,109.9366016356
28-10-2002,1345.72,1346.21,1310.63,1315.8101,1324.2167,1228.4413366667,62.8239966667,101.63352478350001
29-10-2002,1313.14,1318.9301,1279.1899,1300.53,1299.55,1233.6115033333,64.2476796667,68.4211445547
30-10-2002,1307.49,1334.63,1300.55,1326.73,1320.6366666667,1239.746835,65.7261448333,82.0473414061
31-10-2002,1330.73,1347.58,1323.09,1329.76,1333.4766666666999,1247.6201666667,65.65113000000001,87.1845871757
01-11-2002,1320.95,1360.83,1313.72,1360.7,1345.0833333333,1257.359,62.7369633333,93.21918974329999
04-11-2002,1394.5699,1420.03,1388.6801,1396.54,1401.7500333332998,1271.137335,57.8863976667,150.4241682539
05-11-2002,1386.87,1401.37,1379.33,1401.16,1393.9533333333,1284.4520016667,53.0852713333,137.5162751253
06-11-2002,1408.22,1419.04,1386.52,1418.99,1408.1833333333,1298.8265016666999,47.5028548333,153.4740484551
07-11-2002,1397.54,1400.08,1371.47,1376.71,1382.7533333333,1310.669335,43.3906051667,110.7520826324
08-11-2002,1376.37,1389.77,1354.28,1359.25,1367.7666666667,1318.882835,40.8868383333,79.7058966639
11-11-2002,1355.1,1355.1,1319.0699,1319.21,1331.1266333333,1324.8466666667,36.532,11.460211443199999
12-11-2002,1328.08,1367.97,1328.08,1349.5601,1348.5367,1328.5226699999998,35.5926003333,37.4872488711
13-11-2002,1342.22,1371.74,1334.13,1361.28,1355.7166666667,1334.390335,32.862072,43.2643274729
14-11-2002,1378.9399,1411.63,1378.9399,1411.52,1400.6966333332998,1340.7758333333,33.7457533333,118.37696911200001
15-11-2002,1396.11,1413.53,1386.14,1411.14,1403.6033333332998,1347.1330016667,33.8763018333,111.13045326790001
18-11-2002,1422.54,1425.42,1393.66,1393.6899,1404.2566333332998,1352.5131666667,34.6061466667,99.68068614139999
19-11-2002,1387.11,1394.9301,1367.76,1374.51,1379.0667,1356.7821683333,33.0990485,44.8845363166
20-11-2002,1375.6899,1419.64,1375.41,1419.35,1404.8,1361.689835,32.993165000000005,87.1092846049
21-11-2002,1431.13,1468.72,1430.08,1467.5601,1455.4533666667,1369.02517,34.4265,167.3675737521
22-11-2002,1453.05,1475.35,1449.5,1468.74,1464.53,1376.2578366667,36.0210496667,163.3714437349
25-11-2002,1470.64,1486.9399,1461.13,1481.96,1476.6766333332998,1383.8808333333,37.5094966667,164.9285438736
26-11-2002,1473.23,1478.73,1441.12,1444.41,1454.7533333333,1391.641,36.060563333299996,116.67840155450001
27-11-2002,1463.27,1491.45,1462.62,1487.9399,1480.6699666667002,1399.642665,35.9303951667,150.34123855459998
29-11-2002,1495.8101,1497.4399,1478.72,1478.78,1484.9799666667002,1407.21783,37.472179,138.3464368177
02-12-2002,1507.9399,1521.4399,1474.59,1484.78,1493.6033,1414.6438283332998,40.8159768333,128.9682420017
03-12-2002,1474.6899,1474.6899,1445.23,1448.96,1456.2933,1417.3709916667,42.799193333299996,60.6277911676
04-12-2002,1427.05,1444.1801,1412.92,1430.35,1429.1500333333,1419.1308266667002,42.393246000000005,15.7559794103
05-12-2002,1444.74,1445.95,1410.58,1410.75,1422.4266666667002,1419.8429933332998,42.0106633333,4.1000278316
06-12-2002,1395.1801,1430.39,1391.1,1422.4399,1414.6433,1421.4374916667002,40.416165,-11.2070531955
09-12-2002,1411.4,1411.4,1367.0699,1367.14,1381.8699666667,1422.1426566667,39.711,-67.6096295737
10-12-2002,1374.6,1397.8,1373.9,1390.8,1387.5,1424.961325,37.1457975,-67.23295324770001
11-12-2002,1382.1,1407.15,1377.71,1396.59,1393.8166666667,1427.2253233333,35.108199,-63.4394198853
12-12-2002,1407.02,1411.6899,1388.51,1399.55,1399.9166333332998,1429.4353216667002,33.1477293333,-59.3679445058
13-12-2002,1387.71,1387.71,1362.5601,1362.61,1370.9600333333,1427.9484916667002,34.4573475,-110.25893840360001
